"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Nov 16 13:21:31 IST 2023","Thu Nov 16 13:21:31 IST 2023","77","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","0","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","0","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","0","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","4","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:31 IST 2023","Thu Nov 16 13:21:31 IST 2023","24","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:31 IST 2023","Thu Nov 16 13:21:31 IST 2023","13","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.DummyTest","io.github.arungahlawat.automation.api.core.tests.DummyTest","hello2","02 Dummy test",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","0","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","3","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:31 IST 2023","Thu Nov 16 13:21:31 IST 2023","13","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.DummyTest","io.github.arungahlawat.automation.api.core.tests.DummyTest","hello","01 Dummy test",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","4","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","3","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","5","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","4","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","verifyWritingXmlFiles","Verify creating xml files with Xml Writer instance",""
"passed","Thu Nov 16 13:21:32 IST 2023","Thu Nov 16 13:21:32 IST 2023","1","Api automation core tests","Core: Unit tests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","io.github.arungahlawat.automation.api.core.tests.FileUtilsTests","transformFilePathTests","Verify transforming file path to system paths",""
